,0,1,2,3,4,5
684,0.042525525820396634,0.41091457903385165,0.44525971710681916,0.42597828805446625,16,260
685,0.06067100783272804,0.42631701827049256,0.4479609072208405,0.43668289184570314,16,280
686,0.0464622820972492,0.4382297515869141,0.4466861993074417,0.44011465311050413,16,300
687,0.05308586947900925,0.43624242544174197,0.45325170159339906,0.4429268538951874,16,320
688,0.05402434226681611,0.42895702123641966,0.45117772817611695,0.4364666074514389,16,340
689,0.07311047499987101,0.41773352324962615,0.447794634103775,0.429753515124321,16,360
690,0.052106829615351714,0.4253683269023895,0.4445657730102539,0.4321796834468842,16,380
691,0.05866320700333365,0.4258080154657364,0.4388585895299911,0.43147644996643064,16,400
692,0.04082192790837944,0.4558228701353073,0.44658032059669495,0.44639537632465365,16,420
693,0.06883917757597413,0.41575429737567904,0.424862340092659,0.4159556716680527,16,440
694,0.04591820191574005,0.4436719834804535,0.44841081500053404,0.4434377044439316,16,460
695,0.05014484621930517,0.4231351464986801,0.4335008352994919,0.4274127185344696,16,480
696,0.05360102154434001,0.4178793042898178,0.431025305390358,0.4233428746461868,16,500
697,0.06483129235334249,0.4189817041158676,0.4326765775680542,0.42497839629650114,16,520
698,0.053009276144981396,0.43965226113796235,0.44157980382442474,0.43750412464141847,16,540
699,0.0559820048544196,0.41302210688591,0.43472208380699157,0.42323361039161683,16,560
700,0.06433242403431974,0.42513000667095185,0.44367966055870056,0.43194727003574374,16,580
701,0.0647392605299111,0.41896640658378603,0.4381117194890976,0.42758695483207704,16,600
702,0.0418880924624709,0.4475941240787506,0.4415879726409912,0.44372262358665465,16,620
703,0.04487464220466365,0.41691701114177704,0.43824219703674316,0.4238723486661911,16,640
704,0.05536702006491543,0.4444209963083267,0.440483546257019,0.4416605681180954,16,660
705,0.0563515781222302,0.4493432521820068,0.4526080220937729,0.44957047402858735,16,680
706,0.038061345185593246,0.44730983674526215,0.43718173503875735,0.4342584550380707,16,700
707,0.053370721022261314,0.44450403451919557,0.44258343875408174,0.43996446430683134,16,720
708,0.055468422465156916,0.42603077590465543,0.4344737619161606,0.4297662913799286,16,740
709,0.042432737670648556,0.422486212849617,0.43628551363945006,0.4269090950489044,16,760
710,0.03387642805588979,0.44326449036598203,0.43389005661010743,0.4322899550199509,16,780
711,0.05630045133743986,0.44329013824462893,0.44033782482147216,0.44031663835048673,16,800
712,0.044873585862610775,0.4227540910243988,0.4334872215986252,0.4249913334846497,16,820
713,0.05052004989146278,0.4162455677986145,0.43801129460334776,0.4245863288640976,16,840
714,0.043276874053621066,0.42199403047561646,0.43351379930973055,0.4251830577850342,17,20
715,0.030055497434164517,0.46222197115421293,0.4366344302892685,0.4453185468912125,17,40
716,0.05811466386559614,0.43828619122505186,0.4466262549161911,0.44167699813842776,17,60
717,0.045320610422851695,0.43440392315387727,0.4407690465450287,0.4356811851263046,17,80
718,0.0639541910033288,0.419933956861496,0.4342490047216415,0.4258816510438919,17,100
719,0.04806353446338569,0.413202565908432,0.43001713752746584,0.41798984110355375,17,120
720,0.05183402353563388,0.43025814890861513,0.43814646601676943,0.43230877816677094,17,140
721,0.06133662382754647,0.4110967069864273,0.4362779766321182,0.4214732885360718,17,160
722,0.04301931676033665,0.44969519376754763,0.4387422949075699,0.44300531446933744,17,180
723,0.03930323842768395,0.4387582004070282,0.442189610004425,0.4401131808757782,17,200
724,0.039408125571709834,0.44289764761924744,0.4341833293437958,0.4333478659391403,17,220
725,0.062071412590676646,0.4250669091939926,0.4368422836065292,0.43050061762332914,17,240
726,0.042398209658595705,0.4361724376678467,0.43788653016090395,0.435418838262558,17,260
727,0.034127257430389045,0.41711134016513823,0.43619142174720765,0.4241715371608734,17,280
728,0.03465636812526389,0.4329940050840378,0.4319379448890686,0.43177689909934996,17,300
729,0.05502416495282601,0.4219155669212341,0.43414140343666074,0.4244711101055145,17,320
730,0.044417361143267955,0.4214387536048889,0.4320936262607574,0.4241903007030487,17,340
731,0.0332759616312705,0.4135990560054779,0.4319813042879105,0.41895743608474734,17,360
732,0.0666626632157784,0.4193843185901642,0.43225828409194944,0.42456926703453063,17,380
733,0.045807835141897665,0.44494358003139495,0.4361913412809372,0.4386331170797348,17,400
734,0.046499141993252016,0.41720226109027864,0.4305824011564255,0.42070184350013734,17,420
735,0.052470309635222735,0.4449425935745239,0.436758428812027,0.4324956268072128,17,440
736,0.0384957430613299,0.44520104229450225,0.4341462641954422,0.43784413635730746,17,460
737,0.058804257387947256,0.43280419111251833,0.4359925925731659,0.4320744663476944,17,480
738,0.041894308963920726,0.42550216913223265,0.4268884062767029,0.42465896606445314,17,500
739,0.048509514626679566,0.4429040253162384,0.4442381590604782,0.43978517055511473,17,520
740,0.05034970768122886,0.42458844780921934,0.43764319121837614,0.4277903884649277,17,540
741,0.058729120048324535,0.4118084490299225,0.4336852192878723,0.41895370483398436,17,560
742,0.05081589708994573,0.4213396549224854,0.4448119968175888,0.4315120130777359,17,580
743,0.051417146258261534,0.42028924226760866,0.44475829899311065,0.42894684076309203,17,600
744,0.05312120175745436,0.4428504705429077,0.45601874887943267,0.4461925745010376,17,620
745,0.053856334818909966,0.43374679088592527,0.44063671827316286,0.4359774559736252,17,640
746,0.05229728110902212,0.41894798874855044,0.433722785115242,0.4228300839662552,17,660
747,0.057926218567769173,0.4184185564517975,0.435185706615448,0.42577611804008486,17,680
748,0.05319921459760359,0.4241238236427307,0.4369430333375931,0.427619469165802,17,700
749,0.06019356784800643,0.4206429958343506,0.441665256023407,0.42866929769515993,17,720
750,0.04705569063229271,0.42302907407283785,0.4399727135896683,0.42923987507820127,17,740
751,0.04773185921243504,0.42332084476947784,0.4406801491975784,0.4306629866361618,17,760
752,0.04548880222688332,0.4182269871234894,0.4339006543159485,0.4232942581176758,17,780
753,0.0349636558716033,0.4494116187095642,0.4413657635450363,0.4431310147047043,17,800
754,0.05481459763244184,0.4206590086221695,0.43485936522483826,0.42703518867492674,17,820
755,0.0527475559995547,0.42599100768566134,0.4368296802043915,0.430387282371521,17,840
756,0.04361368020482185,0.42728404700756073,0.43564562797546386,0.430010661482811,18,20
757,0.05023265673893355,0.4253601521253586,0.4337612003087997,0.42858426868915556,18,40
758,0.050182690464782055,0.42619881927967074,0.44166076481342315,0.43078210949897766,18,60
759,0.03405861408360753,0.4192616492509842,0.43190253973007203,0.42443466782569883,18,80
760,0.04780524363009674,0.43093911111354827,0.43410988748073576,0.4301567167043686,18,100
761,0.04457010368827074,0.40827330350875857,0.43748932480812075,0.41945295929908755,18,120
762,0.06160507113472814,0.42281379997730256,0.4362027496099472,0.4264430969953537,18,140
763,0.060046403284488625,0.4180162280797958,0.44344729483127593,0.42763112783432006,18,160
764,0.04352354727970712,0.41915583312511445,0.43255399763584135,0.42419718503952025,18,180
765,0.025674490259025996,0.42757455408573153,0.43353717029094696,0.4278133660554886,18,200
766,0.05046902379463455,0.43162639141082765,0.43368010222911835,0.43140517771244047,18,220
767,0.04420310856165977,0.42106766998767853,0.435795521736145,0.4246042460203171,18,240
768,0.03624041147171115,0.43787785470485685,0.43902900218963625,0.4373404741287231,18,260
769,0.0492749989415427,0.42133701145648955,0.4382192611694336,0.42659270763397217,18,280
770,0.047135934209287564,0.4239385426044464,0.4419598162174225,0.43200143575668337,18,300
771,0.0505409818758382,0.43250582218170164,0.4439845740795135,0.43806208968162536,18,320
772,0.04009154902129984,0.40844600200653075,0.4245062083005905,0.41494383215904235,18,340
773,0.04481481601744673,0.4409788936376572,0.43210155367851255,0.4351724863052368,18,360
774,0.04386584132154737,0.44378510415554046,0.4388564705848694,0.4372216880321503,18,380
775,0.051051645739570925,0.42730438709259033,0.4310345023870468,0.42823833525180816,18,400
776,0.050258521894693445,0.4303882151842117,0.43348249793052673,0.42911999225616454,18,420
777,0.05325568417837502,0.42830528914928434,0.43047895431518557,0.42896282076835635,18,440
778,0.052712822630533805,0.4039448589086533,0.4333449870347977,0.41503036618232725,18,460
779,0.049101482850622005,,0.43650704622268677,0.39827287197113037,18,480
780,0.047857866072791876,0.44269161522388456,0.43452692329883574,0.4380980759859085,18,500
781,0.04832539189083358,0.4408038705587387,0.4325745850801468,0.43369180858135226,18,520
782,0.04189114967760187,,0.4294452130794525,0.3906127095222473,18,540
783,0.030156400711728815,0.42863029837608335,0.42832610905170443,0.4272087424993515,18,560
784,0.03608316873093785,0.4177197217941284,0.42063130140304567,0.418768447637558,18,580
785,0.044980611830355316,0.4288472384214401,0.42551310956478117,0.4268185466527939,18,600
786,0.0305305288011408,0.43244232833385465,0.42891697585582733,0.4274454236030579,18,620
787,0.03399513808475706,0.4306731730699539,0.4312919944524765,0.42851753532886505,18,640
788,0.03317053698614278,0.4670245051383972,0.4296741634607315,0.4415838629007339,18,660
789,0.042237018198616985,0.4201828300952911,0.4267877906560898,0.42248831391334535,18,680
790,0.03539485963301307,,0.428760227560997,0.38291364908218384,18,700
791,0.044302650178305626,0.4126388251781464,0.418748265504837,0.41436863839626314,18,720
792,0.04847887332309649,0.40870344936847686,0.4209437221288681,0.4137808233499527,18,740
793,0.03221467014575606,0.40577845871448515,0.41862639486789704,0.41031495928764344,18,760
794,0.0283231247201846,0.4312949448823929,0.4266722321510315,0.4280634671449661,18,780
795,0.04005255111562083,0.4108296543359756,0.41117057800292967,0.4034422367811203,18,800
796,0.034572165229353594,0.4379874110221863,0.4213758707046509,0.42328083217144014,18,820
797,0.03467281089074848,0.4511511892080307,0.4264248162508011,0.42868763506412505,18,840
798,0.04481373893754762,0.4254175454378128,0.4232494950294495,0.4239950627088547,19,20
799,0.027237028976768184,,0.4102370202541351,0.36874495148658754,19,40
800,0.023242522882916134,0.4160636603832245,0.41519324779510497,0.412321874499321,19,60
801,0.04369072193774433,0.41737880408763883,0.42000916302204133,0.4170264005661011,19,80
802,0.037479076703381756,0.41634192168712614,0.42343989908695223,0.4165425479412079,19,100
803,0.03589378772678362,,0.42564291656017306,0.3908008635044098,19,120
804,0.03198570214108327,,0.42615189254283903,0.38321174681186676,19,140
805,0.036552389833197765,0.4413158744573593,0.4308339774608612,0.4298958033323288,19,160
806,0.03436356806037675,0.450088107585907,0.42791072130203245,0.4328043073415756,19,180
807,0.03451254796515054,,0.41283461451530457,0.36680360436439513,19,200
808,0.027636731931396603,0.4178734064102173,0.41806189715862274,0.4169958710670471,19,220
809,0.0232621595176534,,0.4215471148490906,0.386890110373497,19,240
810,0.028454751643085592,0.4218435674905777,0.4146922409534454,0.4153960108757019,19,260
811,0.05152327840845772,0.41611356735229493,0.4165611058473587,0.41520672142505644,19,280
812,0.03420931063741693,0.42424956560134885,0.42515418529510496,0.41980192363262175,19,300
813,0.03144351496449737,0.44277743995189667,0.436275252699852,0.43767229616642,19,320
814,0.023580524299513284,0.43694345057010653,0.4267820090055466,0.42895491421222687,19,340
815,0.03125644840781435,0.4367305874824524,0.42239290475845337,0.42863254249095917,19,360
816,0.02409251721542883,0.42415452301502227,0.4156901776790619,0.4167060345411301,19,380
817,0.00965738810154861,,0.4234262049198151,0.3991582065820694,19,400
818,0.04747036464407601,0.4034641653299332,0.41597501039505,0.40650960206985476,19,420
819,0.03462565131093805,0.40956006944179535,0.4186571419239044,0.41308445334434507,19,440
820,0.04033355885521202,0.43964326977729795,0.4241712510585785,0.43101232647895815,19,460
821,0.045409263036773825,0.4309891551733017,0.431548672914505,0.42914377748966215,19,480
822,0.035893397468557145,0.41463921070098875,0.41493246555328367,0.41350582242012024,19,500
823,0.03632473747952163,0.4480608612298965,0.4233549743890762,0.42956264317035675,19,520
824,0.018228777203376102,,0.4075697213411331,0.3351931184530258,19,540
825,0.03490233503160426,0.42416752576828004,0.4264834403991699,0.4192101061344147,19,560
826,0.030368477706856394,,0.4128314733505249,0.3737336754798889,19,580
827,0.028864855510267656,0.4242778092622757,0.4141164213418961,0.41384406089782716,19,600
828,0.025713675124437257,0.43522877991199493,0.4233713120222092,0.4275511115789413,19,620
829,0.022874085054386917,0.43670510351657865,0.42050724029541015,0.4213259696960449,19,640
830,0.053005948760161646,0.4226584166288376,0.42355372905731203,0.4163098275661469,19,660
831,0.04455178785134349,0.4402276545763016,0.41502492427825927,0.41680755019187926,19,680
832,0.035081582273554415,0.4332637846469879,0.41716464459896085,0.41806323528289796,19,700
833,0.01994694701560157,0.4532467722892761,0.4257658332586288,0.4315211623907089,19,720
834,0.033207984286587486,0.4329304277896881,0.4195436328649521,0.4172039687633514,19,740
835,0.02505610474507186,0.4326724708080292,0.41517476737499237,0.42252008318901063,19,760
836,0.04334095277979065,0.4163969874382019,0.4196305602788925,0.4169514000415802,19,780
837,0.013525210761162448,0.4623822957277298,0.4252350151538849,0.4413117617368698,19,800
838,0.028265374662017263,0.4255270153284073,0.41039177775382996,0.4167311489582062,19,820
839,0.0592428105154628,0.413586363196373,0.42086714804172515,0.41616431176662444,19,840
840,0.030178878221598326,0.42921182215213777,0.42346576452255247,0.4205770194530487,20,20
841,0.025370959820583,,0.4152241736650467,0.37071309983730316,20,40
842,0.0366004760897575,,0.4194031685590744,0.37520732879638674,20,60
843,0.02860522487851012,0.437827005982399,0.43041097819805146,0.4320418208837509,20,80
844,0.0374031143549099,,0.4163982540369034,0.3762780845165253,20,100
845,0.036515058107151166,0.4222684860229492,0.42434563040733336,0.4198363244533539,20,120
846,0.027463911952899732,0.4324460536241531,0.4131374567747116,0.42097932398319243,20,140
847,0.011093514887927595,,0.40930441617965696,0.3757275640964508,20,160
848,0.03803687137208545,0.4515695422887802,0.4160882294178009,0.42189340591430663,20,180
849,0.036963980054259,0.4161456048488617,0.41632887721061707,0.4150913327932358,20,200
850,0.03935148795186713,0.4422426074743271,0.43084608018398285,0.43068937957286835,20,220
851,0.033007356026082055,0.4155173033475876,0.4166958868503571,0.4157256782054901,20,240
852,0.038089847135927946,0.4378910452127457,0.4383676916360855,0.4377948045730591,20,260
853,0.031322271656772815,0.4121780335903168,0.416913178563118,0.4134028911590576,20,280
854,0.020116701387154635,0.4313488483428955,0.4169176399707794,0.4222699522972107,20,300
855,0.04263102849156045,0.4308964818716049,0.4293903887271881,0.42908275723457334,20,320
856,0.03747260960438637,0.40511957705020907,0.406085667014122,0.4052246242761612,20,340
857,0.035364239439875274,0.4192064881324768,0.41435193121433256,0.4162548691034317,20,360
858,0.03510466902342344,0.46152982115745544,0.43854913413524627,0.44550363421440126,20,380
859,0.03144413789135041,,0.41208608746528624,0.3643463283777237,20,400
860,0.027306399634915723,0.4499440580606461,0.4224847972393036,0.43490090072154997,20,420
861,0.034417368137257195,0.42034976184368134,0.4129743814468384,0.41599638760089874,20,440
862,0.0397357477369686,0.42265183925628663,0.4196767807006836,0.41945929229259493,20,460
863,0.03070566634353758,0.4499307483434677,0.43603165447711945,0.44171170294284823,20,480
864,0.04232137639939273,0.41175622642040255,0.42985816299915314,0.4136988252401352,20,500
865,0.0265757473851858,0.42783455848693847,0.42611940801143644,0.42470873296260836,20,520
866,0.02785380593155168,0.4233457773923874,0.422678616642952,0.42159072756767274,20,540
867,0.0308018798559087,0.4429150104522705,0.4142998784780502,0.42516221702098844,20,560
868,0.03435433814071699,0.4151464194059372,0.4206164628267288,0.41037200689315795,20,580
869,0.04098101330411984,0.4003951668739319,0.4068808287382126,0.3979684591293335,20,600
870,0.034176584418204495,0.4337200105190277,0.43050938844680786,0.4294674754142761,20,620
871,0.027124211988357794,0.4172100186347961,0.41377935707569125,0.3996301591396332,20,640
872,0.02754201210299937,0.44739855229854586,0.422745606303215,0.42186889350414275,20,660
873,0.031266069905191776,0.4308586955070496,0.4234594702720642,0.42503548562526705,20,680
874,0.028194855077857146,0.4235111564397812,0.4165786862373352,0.41803787350654603,20,700
875,0.05430959933259296,0.4214853078126907,0.42496814131736754,0.42276867032051085,20,720
876,0.03450457050035166,0.3951895833015442,0.4097141265869141,0.3967716425657272,20,740
877,0.020135672823041496,0.4405432343482971,0.4223447322845459,0.429365074634552,20,760
878,0.028271694891572052,0.4025520205497742,0.41518051624298097,0.4008291304111481,20,780
879,0.035146232517845946,0.4008729368448257,0.4243411272764206,0.4016764312982559,20,800
880,0.029298981021295068,0.4289441704750061,0.41771007478237154,0.42140809297561643,20,820
881,0.03720709431721127,0.4383379578590393,0.4245029091835022,0.43045522570610045,20,840
882,0.027710206122827825,0.41791940927505494,0.41798059046268465,0.4151795536279678,21,20
883,0.029924010418398456,0.43603780269622805,0.41824390888214114,0.42391373217105865,21,40
884,0.02103190292700833,,0.4091328322887421,0.3679412990808487,21,60
885,0.022096599862989945,0.41813226938247683,0.415657764673233,0.4109372079372406,21,80
886,0.024958156515235405,0.42822583615779874,0.41801129281520844,0.4191993743181229,21,100
887,0.03114188860338345,0.43604101836681364,0.41520380675792695,0.4192691445350647,21,120
888,0.036806504268155966,0.40465899407863615,0.41270993947982787,0.40025652945041656,21,140
889,0.03080116160006885,0.42857941091060636,0.4186902970075607,0.42236912846565244,21,160
890,0.016807614092165933,,0.40452616214752196,0.28904722034931185,21,180
891,0.028993718381807504,,0.40928601920604707,0.36523592472076416,21,200
892,0.02325226960376027,,0.41063671708106997,0.36926632225513456,21,220
893,0.026820560052295238,,0.4145449221134186,0.3705971479415894,21,240
894,0.03965050772000587,0.41193575859069825,0.41937636733055117,0.408361604809761,21,260
895,0.01822323517552529,,0.4026937335729599,0.2950441390275955,21,280
896,0.0246248218490791,,0.4008973240852356,0.23710288107395172,21,300
897,0.020774501418491992,,0.40088877975940707,0.32447101175785065,21,320
898,0.023880985615158074,,0.39002724885940554,0.24180030524730683,21,340
899,0.007197754680881231,,0.4010684609413147,0.2195800095796585,21,360
900,0.022205228614992994,,0.394436115026474,0.3155936300754547,21,380
901,0.013446073782860618,,0.39609315395355227,0.2779068619012833,21,400
902,0.012266739459380702,,0.38334689736366273,0.11528120636940002,21,420
903,0.0173934570974168,,0.38863478899002074,0.23736971616744995,21,440
904,0.010670420205986493,,0.3922273010015488,0.2377767413854599,21,460
905,0.013314890020408452,,0.3986800372600555,0.28957381546497346,21,480
906,0.012274344045178557,,0.39156574606895445,0.24148062765598297,21,500
907,0.01622172735973474,,0.39608570337295534,0.29105322659015653,21,520
908,0.010670420205986493,,0.39262006878852845,0.2126013904809952,21,540
909,0.021773034513482992,,0.3970622718334198,0.3233963578939438,21,560
910,0.012274344045178558,,0.39955254793167116,0.2919216424226761,21,580
911,0.010670420205986492,,0.39124771058559416,0.20568076074123381,21,600
912,0.012274344045178557,,0.4065696120262146,0.3785510152578354,21,620
913,0.017825651198926807,,0.393169692158699,0.2833539664745331,21,640
914,0.006723036891430309,,0.3866454869508743,0.12601200640201568,21,660
915,0.021773034513482985,,0.39619323015213015,0.31622418761253357,21,680
916,0.005551307153748249,,0.39680594205856323,0.21290214657783507,21,700
917,0.012274344045178558,,0.404736390709877,0.3389141529798508,21,720
918,0.013446073782860618,,0.3974759250879288,0.3178914964199066,21,740
919,0.017262273334964634,,0.3987994730472565,0.31958761215209963,21,760
920,0.012274344045178557,,0.4026676118373871,0.29968040287494657,21,780
921,0.005551307153748249,,0.3902608633041382,0.20398837625980376,21,800
922,0.017262273334964637,,0.3978040456771851,0.27461827397346494,21,820
923,0.012274344045178558,,0.41241025030612943,0.39142711758613585,21,840
924,0.017825651198926807,,0.3982804387807846,0.3237743765115738,22,20
925,0.017262273334964634,,0.3980798363685608,0.3235871970653534,22,40
926,0.010670420205986493,,0.395889139175415,0.2434727966785431,22,60
927,0.021773034513482992,,0.3975231349468231,0.35611259043216703,22,80
928,0.021641850751030825,,0.3987615317106247,0.3546582370996475,22,100
929,0.0027756535768741243,,0.4014062762260437,0.22739266455173493,22,120
930,0.020169110674290926,,0.40113402605056764,0.3711153894662857,22,140
931,0.021340840411972983,,0.390482160449028,0.28460411727428436,22,160
932,0.030413289256657962,,0.3987300843000412,0.36989524960517883,22,180
933,0.009498690468304432,,0.388601353764534,0.16543462872505188,22,200
934,1.0855364181458236e-231,,0.37871503829956055,0.0,22,220
935,1.0855364181458236e-231,,0.37871503829956055,0.0,22,240
936,1.0855364181458236e-231,,0.37871503829956055,0.0,22,260
937,1.0855364181458236e-231,,0.37871503829956055,0.0,22,280
938,1.0855364181458236e-231,,0.37871503829956055,0.0,22,300
939,1.0855364181458236e-231,,0.37871503829956055,0.0,22,320
940,1.0855364181458236e-231,,0.37871503829956055,0.0,22,340
941,1.0855364181458236e-231,,0.37871503829956055,0.0,22,360
942,1.0855364181458236e-231,,0.37871503829956055,0.0,22,380
943,1.0855364181458236e-231,,0.37871503829956055,0.0,22,400
944,1.0855364181458236e-231,,0.37871503829956055,0.0,22,420
945,1.0855364181458236e-231,,0.37871503829956055,0.0,22,440
946,1.0855364181458236e-231,,0.37871503829956055,0.0,22,460
947,1.0855364181458236e-231,,0.37871503829956055,0.0,22,480
948,1.0855364181458236e-231,,0.37871503829956055,0.0,22,500
949,4.5717534376688077e-156,,0.37927180528640747,0.041235461831092834,22,520
950,1.0855364181458236e-231,,0.37871503829956055,0.0,22,540
951,1.0855364181458236e-231,,0.37871503829956055,0.0,22,560
952,1.0855364181458236e-231,,0.37871503829956055,0.0,22,580
953,1.0855364181458236e-231,,0.37871503829956055,0.0,22,600
954,1.0855364181458236e-231,,0.37871503829956055,0.0,22,620
955,1.0855364181458236e-231,,0.37871503829956055,0.0,22,640
956,1.0855364181458236e-231,,0.37871503829956055,0.0,22,660
957,1.0855364181458236e-231,,0.37871503829956055,0.0,22,680
958,1.0855364181458236e-231,,0.37871503829956055,0.0,22,700
959,1.0855364181458236e-231,,0.37871503829956055,0.0,22,720
960,1.0855364181458236e-231,,0.37871503829956055,0.0,22,740
961,1.0855364181458236e-231,,0.37871503829956055,0.0,22,760
962,1.0855364181458236e-231,,0.37871503829956055,0.0,22,780
963,1.0855364181458236e-231,,0.37871503829956055,0.0,22,800
964,1.0855364181458236e-231,,0.37871503829956055,0.0,22,820
965,1.0855364181458236e-231,,0.37871503829956055,0.0,22,840
966,1.0855364181458236e-231,,0.37871503829956055,0.0,23,20
967,1.0855364181458236e-231,,0.37871503829956055,0.0,23,40
968,1.0855364181458236e-231,,0.37871503829956055,0.0,23,60
969,1.0855364181458236e-231,,0.37871503829956055,0.0,23,80
970,1.0855364181458236e-231,,0.37871503829956055,0.0,23,100
971,1.0855364181458236e-231,,0.37871503829956055,0.0,23,120
972,1.0855364181458236e-231,,0.37871503829956055,0.0,23,140
973,1.0855364181458236e-231,,0.37871503829956055,0.0,23,160
974,2.7880562942396683e-156,,0.3807756245136261,0.041843059659004214,23,180
975,1.0855364181458236e-231,,0.37871503829956055,0.0,23,200
976,1.0855364181458236e-231,,0.37871503829956055,0.0,23,220
977,1.0855364181458236e-231,,0.37871503829956055,0.0,23,240
978,1.0855364181458236e-231,,0.37871503829956055,0.0,23,260
979,1.0855364181458236e-231,,0.37871503829956055,0.0,23,280
980,1.0855364181458236e-231,,0.37871503829956055,0.0,23,300
981,1.0855364181458236e-231,,0.37871503829956055,0.0,23,320
982,1.0855364181458236e-231,,0.37871503829956055,0.0,23,340
983,1.0855364181458236e-231,,0.37871503829956055,0.0,23,360
984,1.0855364181458236e-231,,0.37871503829956055,0.0,23,380
985,1.0855364181458236e-231,,0.37871503829956055,0.0,23,400
986,1.0855364181458236e-231,,0.37871503829956055,0.0,23,420
987,1.0855364181458236e-231,,0.37871503829956055,0.0,23,440
988,1.0855364181458236e-231,,0.37871503829956055,0.0,23,460
989,1.0855364181458236e-231,,0.37871503829956055,0.0,23,480
990,9.68168896094018e-80,,0.38398232460021975,0.04247311055660248,23,500
991,1.0855364181458236e-231,,0.37871503829956055,0.0,23,520
992,1.0855364181458236e-231,,0.37871503829956055,0.0,23,540
993,1.0855364181458236e-231,,0.37871503829956055,0.0,23,560
994,1.0855364181458236e-231,,0.37871503829956055,0.0,23,580
995,1.0855364181458236e-231,,0.37871503829956055,0.0,23,600
996,1.0855364181458236e-231,,0.37871503829956055,0.0,23,620
997,1.0855364181458236e-231,,0.37871503829956055,0.0,23,640
998,1.0855364181458236e-231,,0.37871503829956055,0.0,23,660
999,1.0855364181458236e-231,,0.37871503829956055,0.0,23,680
1000,1.0855364181458236e-231,,0.37871503829956055,0.0,23,700
1001,1.0855364181458236e-231,,0.37871503829956055,0.0,23,720
1002,1.0855364181458236e-231,,0.37871503829956055,0.0,23,740
1003,1.0855364181458236e-231,,0.37871503829956055,0.0,23,760
1004,1.0855364181458236e-231,,0.37871503829956055,0.0,23,780
1005,1.0855364181458236e-231,,0.37871503829956055,0.0,23,800
1006,1.0855364181458236e-231,,0.37871503829956055,0.0,23,820
1007,1.0855364181458236e-231,,0.37871503829956055,0.0,23,840
1008,1.0855364181458236e-231,,0.37871503829956055,0.0,24,20
1009,1.0855364181458236e-231,,0.37871503829956055,0.0,24,40
1010,1.0855364181458236e-231,,0.37871503829956055,0.0,24,60
1011,1.0855364181458236e-231,,0.37871503829956055,0.0,24,80
1012,1.0855364181458236e-231,,0.37871503829956055,0.0,24,100
1013,1.0855364181458236e-231,,0.37871503829956055,0.0,24,120
1014,1.0855364181458236e-231,,0.37871503829956055,0.0,24,140
1015,1.0855364181458236e-231,,0.37871503829956055,0.0,24,160
1016,1.0855364181458236e-231,,0.37871503829956055,0.0,24,180
1017,1.0855364181458236e-231,,0.37871503829956055,0.0,24,200
1018,1.0855364181458236e-231,,0.37871503829956055,0.0,24,220
1019,1.0855364181458236e-231,,0.37871503829956055,0.0,24,240
1020,1.0855364181458236e-231,,0.37871503829956055,0.0,24,260
1021,1.0855364181458236e-231,,0.37871503829956055,0.0,24,280
1022,1.0855364181458236e-231,,0.37871503829956055,0.0,24,300
1023,1.0855364181458236e-231,,0.37871503829956055,0.0,24,320
1024,1.0855364181458236e-231,,0.37871503829956055,0.0,24,340
1025,1.0855364181458236e-231,,0.37871503829956055,0.0,24,360
1026,1.0855364181458236e-231,,0.37871503829956055,0.0,24,380
1027,1.0855364181458236e-231,,0.37871503829956055,0.0,24,400
1028,1.0855364181458236e-231,,0.37871503829956055,0.0,24,420
1029,1.0855364181458236e-231,,0.37871503829956055,0.0,24,440
1030,1.0855364181458236e-231,,0.37871503829956055,0.0,24,460
1031,1.0855364181458236e-231,,0.37871503829956055,0.0,24,480
1032,1.0855364181458236e-231,,0.37871503829956055,0.0,24,500
1033,1.0855364181458236e-231,,0.37871503829956055,0.0,24,520
1034,1.0855364181458236e-231,,0.37871503829956055,0.0,24,540
1035,1.0855364181458236e-231,,0.37871503829956055,0.0,24,560
1036,1.0855364181458236e-231,,0.37871503829956055,0.0,24,580
1037,1.0855364181458236e-231,,0.37871503829956055,0.0,24,600
1038,1.0855364181458236e-231,,0.37871503829956055,0.0,24,620
1039,1.0855364181458236e-231,,0.37871503829956055,0.0,24,640
1040,1.0855364181458236e-231,,0.37871503829956055,0.0,24,660
1041,1.0855364181458236e-231,,0.37871503829956055,0.0,24,680
1042,1.0855364181458236e-231,,0.37871503829956055,0.0,24,700
1043,1.0855364181458236e-231,,0.37871503829956055,0.0,24,720
1044,1.0855364181458236e-231,,0.37871503829956055,0.0,24,740
1045,1.0855364181458236e-231,,0.37871503829956055,0.0,24,760
1046,1.0855364181458236e-231,,0.37871503829956055,0.0,24,780
1047,0.0027756535768741243,,0.3834886848926544,0.08006010949611664,24,800
1048,1.0855364181458236e-231,,0.37871503829956055,0.0,24,820
1049,1.0855364181458236e-231,,0.37871503829956055,0.0,24,840
1050,1.0855364181458236e-231,,0.37871503829956055,0.0,25,20
1051,1.0855364181458236e-231,,0.37871503829956055,0.0,25,40
1052,1.0855364181458236e-231,,0.37871503829956055,0.0,25,60
1053,1.0855364181458236e-231,,0.37871503829956055,0.0,25,80
1054,1.0855364181458236e-231,,0.37871503829956055,0.0,25,100
1055,1.0855364181458236e-231,,0.37871503829956055,0.0,25,120
1056,1.0855364181458236e-231,,0.37871503829956055,0.0,25,140
